host_animal_common,sample_id,gene,gene_type,gene_identifier,gene_name_family,resistance_class
chicken,9df9db0c69d4ffb09f00e81117795263,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
chicken,6d838e47d241b9720a27cdaf213854e1,tet(34),chromosome,tet34,tet,tetracycline
chicken,6d838e47d241b9720a27cdaf213854e1,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
chicken,6d838e47d241b9720a27cdaf213854e1,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
chicken,6d838e47d241b9720a27cdaf213854e1,aac(3)-IId,chromosome,AAC(3)-IId,AAC(3),aminoglycoside
chicken,6d838e47d241b9720a27cdaf213854e1,aac(3)-IId,chromosome,AAC(3)-Iid,AAC(3),aminoglycoside
chicken,6d838e47d241b9720a27cdaf213854e1,IncFII(pCoo)_pCoo,plasmid,IncFII(pCoo)_pCoo,,MULTI-DRUG
chicken,6d838e47d241b9720a27cdaf213854e1,IncB/O/K/Z,plasmid,IncB/O/K/Z,,MULTI-DRUG
chicken,6d838e47d241b9720a27cdaf213854e1,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,6d838e47d241b9720a27cdaf213854e1,ColRNAI,plasmid,ColRNAI,,colistin
chicken,6d838e47d241b9720a27cdaf213854e1,ColpVC,plasmid,ColpVC,,colistin
chicken,6d838e47d241b9720a27cdaf213854e1,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,6d838e47d241b9720a27cdaf213854e1,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
chicken,94a8e9fedc4454ebb19bee07caf9624d,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
chicken,94a8e9fedc4454ebb19bee07caf9624d,tet(34),chromosome,tet34,tet,tetracycline
chicken,94a8e9fedc4454ebb19bee07caf9624d,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,94a8e9fedc4454ebb19bee07caf9624d,ColpVC,plasmid,ColpVC,,colistin
chicken,94a8e9fedc4454ebb19bee07caf9624d,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,94a8e9fedc4454ebb19bee07caf9624d,ColRNAI,plasmid,ColRNAI,,colistin
chicken,94a8e9fedc4454ebb19bee07caf9624d,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,dcf1c479bdacd79b88ba9ca792ec70a4,blaEC,chromosome,blaEC,ampC,beta-lactam
chicken,dcf1c479bdacd79b88ba9ca792ec70a4,tet(A),chromosome,tet(A),MFS,tetracycline
chicken,dcf1c479bdacd79b88ba9ca792ec70a4,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
chicken,dcf1c479bdacd79b88ba9ca792ec70a4,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,dcf1c479bdacd79b88ba9ca792ec70a4,Col(MG828),plasmid,Col(MG828),,colistin
chicken,dcf1c479bdacd79b88ba9ca792ec70a4,IncX4,plasmid,IncX4,,MULTI-DRUG
chicken,dcf1c479bdacd79b88ba9ca792ec70a4,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,dcf1c479bdacd79b88ba9ca792ec70a4,IncX1,plasmid,IncX1,,MULTI-DRUG
chicken,dcf1c479bdacd79b88ba9ca792ec70a4,ColRNAI,plasmid,ColRNAI,,colistin
chicken,dcf1c479bdacd79b88ba9ca792ec70a4,Col(MGD2),plasmid,Col(MGD2),,colistin
chicken,dcf1c479bdacd79b88ba9ca792ec70a4,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,35a3719c55f0a8fd9b572f6c46242f03,blaEC,chromosome,blaEC,ampC,beta-lactam
chicken,35a3719c55f0a8fd9b572f6c46242f03,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,35a3719c55f0a8fd9b572f6c46242f03,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,35a3719c55f0a8fd9b572f6c46242f03,ColRNAI,plasmid,ColRNAI,,colistin
chicken,35a3719c55f0a8fd9b572f6c46242f03,Col156,plasmid,Col156,,colistin
chicken,35a3719c55f0a8fd9b572f6c46242f03,Col(MG828),plasmid,Col(MG828),,colistin
chicken,35a3719c55f0a8fd9b572f6c46242f03,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,63123d4faf52c1d476f8ef899729dfe2,blaEC,chromosome,blaEC,ampC,beta-lactam
chicken,63123d4faf52c1d476f8ef899729dfe2,Col(MG828),plasmid,Col(MG828),,colistin
chicken,63123d4faf52c1d476f8ef899729dfe2,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,63123d4faf52c1d476f8ef899729dfe2,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,63123d4faf52c1d476f8ef899729dfe2,ColRNAI,plasmid,ColRNAI,,colistin
chicken,63123d4faf52c1d476f8ef899729dfe2,Col156,plasmid,Col156,,colistin
chicken,63123d4faf52c1d476f8ef899729dfe2,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,b2a56941e8e87b3a22cd3a215ffa0362,tet(34),chromosome,tet34,tet,tetracycline
chicken,b2a56941e8e87b3a22cd3a215ffa0362,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
chicken,b2a56941e8e87b3a22cd3a215ffa0362,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,b2a56941e8e87b3a22cd3a215ffa0362,IncFIA,plasmid,IncFIA,,MULTI-DRUG
chicken,b2a56941e8e87b3a22cd3a215ffa0362,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,b2a56941e8e87b3a22cd3a215ffa0362,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,9db06863771c8bd022ce05b8b345af6c,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
chicken,9db06863771c8bd022ce05b8b345af6c,IncY,plasmid,IncY,,MULTI-DRUG
chicken,9db06863771c8bd022ce05b8b345af6c,IncX9,plasmid,IncX9,,MULTI-DRUG
chicken,9db06863771c8bd022ce05b8b345af6c,IncX1,plasmid,IncX1,,MULTI-DRUG
chicken,9db06863771c8bd022ce05b8b345af6c,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,9db06863771c8bd022ce05b8b345af6c,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,9db06863771c8bd022ce05b8b345af6c,IncFIA,plasmid,IncFIA,,MULTI-DRUG
chicken,9db06863771c8bd022ce05b8b345af6c,Col156,plasmid,Col156,,colistin
chicken,9db06863771c8bd022ce05b8b345af6c,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,a29618fac7b7cd60043b57d2e287619f,tet(34),chromosome,tet34,tet,tetracycline
chicken,a29618fac7b7cd60043b57d2e287619f,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
chicken,a29618fac7b7cd60043b57d2e287619f,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
chicken,a29618fac7b7cd60043b57d2e287619f,Col(MG828),plasmid,Col(MG828),,colistin
chicken,a29618fac7b7cd60043b57d2e287619f,IncFII(pCoo)_pCoo,plasmid,IncFII(pCoo)_pCoo,,MULTI-DRUG
chicken,a29618fac7b7cd60043b57d2e287619f,p0111,plasmid,p0111,,MULTI-DRUG
chicken,a29618fac7b7cd60043b57d2e287619f,IncHI1B(CIT)_pNDM-CIT,plasmid,IncHI1B(CIT)_pNDM-CIT,,MULTI-DRUG
chicken,a29618fac7b7cd60043b57d2e287619f,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,a29618fac7b7cd60043b57d2e287619f,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
chicken,a29618fac7b7cd60043b57d2e287619f,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,d216966d038cab22df1991a8ac3a5df4,blaEC,chromosome,blaEC,ampC,beta-lactam
chicken,d216966d038cab22df1991a8ac3a5df4,Col(MG828),plasmid,Col(MG828),,colistin
chicken,d216966d038cab22df1991a8ac3a5df4,ColpVC,plasmid,ColpVC,,colistin
chicken,d216966d038cab22df1991a8ac3a5df4,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,d216966d038cab22df1991a8ac3a5df4,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,d216966d038cab22df1991a8ac3a5df4,ColRNAI,plasmid,ColRNAI,,colistin
chicken,d216966d038cab22df1991a8ac3a5df4,Col156,plasmid,Col156,,colistin
chicken,d216966d038cab22df1991a8ac3a5df4,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,486c30b529cb900693fcac36844b9d9b,tet(34),chromosome,tet34,tet,tetracycline
chicken,486c30b529cb900693fcac36844b9d9b,tet(A),chromosome,tet(A),MFS,tetracycline
chicken,486c30b529cb900693fcac36844b9d9b,blaTEM-12,chromosome,blaTEM-12,TEM,beta-lactam
chicken,486c30b529cb900693fcac36844b9d9b,blaEC,chromosome,blaEC,ampC,beta-lactam
chicken,486c30b529cb900693fcac36844b9d9b,IncFII(pRSB107)_pRSB107,plasmid,IncFII(pRSB107)_pRSB107,,MULTI-DRUG
chicken,486c30b529cb900693fcac36844b9d9b,IncX1,plasmid,IncX1,,MULTI-DRUG
chicken,486c30b529cb900693fcac36844b9d9b,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,486c30b529cb900693fcac36844b9d9b,ColpVC,plasmid,ColpVC,,colistin
chicken,486c30b529cb900693fcac36844b9d9b,blaTEM-1D,chromosome,blaTEM-1D,TEM,beta-lactam
chicken,486c30b529cb900693fcac36844b9d9b,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,8c0559bb718e9f847bad439b52d8a293,tet(A),chromosome,tet(A),MFS,tetracycline
chicken,8c0559bb718e9f847bad439b52d8a293,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
chicken,8c0559bb718e9f847bad439b52d8a293,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
chicken,8c0559bb718e9f847bad439b52d8a293,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,8c0559bb718e9f847bad439b52d8a293,IncFIA,plasmid,IncFIA,,MULTI-DRUG
chicken,8c0559bb718e9f847bad439b52d8a293,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,8c0559bb718e9f847bad439b52d8a293,Col(MG828),plasmid,Col(MG828),,colistin
chicken,8c0559bb718e9f847bad439b52d8a293,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
chicken,8c0559bb718e9f847bad439b52d8a293,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,0c683e6ec5582679990ed16a32ccba21,tet(34),chromosome,tet34,tet,tetracycline
chicken,0c683e6ec5582679990ed16a32ccba21,tet(A),chromosome,tet(A),MFS,tetracycline
chicken,0c683e6ec5582679990ed16a32ccba21,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
chicken,0c683e6ec5582679990ed16a32ccba21,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,0c683e6ec5582679990ed16a32ccba21,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,0c683e6ec5582679990ed16a32ccba21,IncI_Gamma,plasmid,IncI_Gamma,,MULTI-DRUG
chicken,0c683e6ec5582679990ed16a32ccba21,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,b5c69498b83e44653031cf5ab27c7a54,blaEC,chromosome,blaEC,ampC,beta-lactam
chicken,b5c69498b83e44653031cf5ab27c7a54,Col(MG828),plasmid,Col(MG828),,colistin
chicken,b5c69498b83e44653031cf5ab27c7a54,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,b5c69498b83e44653031cf5ab27c7a54,IncX1,plasmid,IncX1,,MULTI-DRUG
chicken,b5c69498b83e44653031cf5ab27c7a54,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,bc1fcabb5ef35aefd8e27bb609122d1d,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
chicken,bc1fcabb5ef35aefd8e27bb609122d1d,IncFII(pRSB107)_pRSB107,plasmid,IncFII(pRSB107)_pRSB107,,MULTI-DRUG
chicken,bc1fcabb5ef35aefd8e27bb609122d1d,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,bc1fcabb5ef35aefd8e27bb609122d1d,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,17d366fde0755f5eeb242fca098e62f2,floR,chromosome,floR,MFS,phenicol
cattle,17d366fde0755f5eeb242fca098e62f2,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,17d366fde0755f5eeb242fca098e62f2,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,17d366fde0755f5eeb242fca098e62f2,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,17d366fde0755f5eeb242fca098e62f2,sul2,chromosome,sul2,sul,sulfonamide
cattle,17d366fde0755f5eeb242fca098e62f2,blaTEM-150,chromosome,blaTEM-150,TEM,beta-lactam
cattle,17d366fde0755f5eeb242fca098e62f2,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
cattle,17d366fde0755f5eeb242fca098e62f2,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,17d366fde0755f5eeb242fca098e62f2,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cattle,17d366fde0755f5eeb242fca098e62f2,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,17d366fde0755f5eeb242fca098e62f2,IncY,plasmid,IncY,,MULTI-DRUG
cattle,17d366fde0755f5eeb242fca098e62f2,IncI2_Delta,plasmid,IncI2_Delta,,MULTI-DRUG
cattle,17d366fde0755f5eeb242fca098e62f2,blaTEM-1A,chromosome,blaTEM-1A,TEM,beta-lactam
cattle,17d366fde0755f5eeb242fca098e62f2,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,66433d5dd3a745c4b18505f6614df8ab,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,66433d5dd3a745c4b18505f6614df8ab,tet(34),chromosome,tet34,tet,tetracycline
cattle,66433d5dd3a745c4b18505f6614df8ab,floR,chromosome,floR,MFS,phenicol
cattle,66433d5dd3a745c4b18505f6614df8ab,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,66433d5dd3a745c4b18505f6614df8ab,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,66433d5dd3a745c4b18505f6614df8ab,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,66433d5dd3a745c4b18505f6614df8ab,sul2,chromosome,sul2,sul,sulfonamide
cattle,66433d5dd3a745c4b18505f6614df8ab,blaTEM-150,chromosome,blaTEM-150,TEM,beta-lactam
cattle,66433d5dd3a745c4b18505f6614df8ab,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,66433d5dd3a745c4b18505f6614df8ab,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cattle,66433d5dd3a745c4b18505f6614df8ab,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,66433d5dd3a745c4b18505f6614df8ab,ColRNAI,plasmid,ColRNAI,,colistin
cattle,66433d5dd3a745c4b18505f6614df8ab,blaTEM-1A,chromosome,blaTEM-1A,TEM,beta-lactam
cattle,66433d5dd3a745c4b18505f6614df8ab,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,535d74c6834de5b7df86226a766f7a92,sul2,chromosome,sul2,sul,sulfonamide
cattle,535d74c6834de5b7df86226a766f7a92,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,535d74c6834de5b7df86226a766f7a92,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,535d74c6834de5b7df86226a766f7a92,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,535d74c6834de5b7df86226a766f7a92,floR,chromosome,floR,MFS,phenicol
cattle,535d74c6834de5b7df86226a766f7a92,dfrA12,chromosome,dfrA12,dfr,folate pathway antagonist
cattle,535d74c6834de5b7df86226a766f7a92,aadA2,chromosome,aadA2,ANT(3''),aminoglycoside
cattle,535d74c6834de5b7df86226a766f7a92,sul1,chromosome,sul1,sul,sulfonamide
cattle,535d74c6834de5b7df86226a766f7a92,penA-A_Burk,chromosome,penA-A_Burk,PenA,beta-lactam
cattle,535d74c6834de5b7df86226a766f7a92,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
cattle,535d74c6834de5b7df86226a766f7a92,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,535d74c6834de5b7df86226a766f7a92,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,535d74c6834de5b7df86226a766f7a92,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,535d74c6834de5b7df86226a766f7a92,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,aadA6,chromosome,aadA6,ANT(3''),aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,sul2,chromosome,sul2,sul,sulfonamide
cattle,a69bee5c47c4f869fd033436925876c6,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
cattle,a69bee5c47c4f869fd033436925876c6,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,a69bee5c47c4f869fd033436925876c6,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cattle,a69bee5c47c4f869fd033436925876c6,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,a69bee5c47c4f869fd033436925876c6,floR,chromosome,floR,MFS,phenicol
cattle,a69bee5c47c4f869fd033436925876c6,aac(3)-VIa,chromosome,AAC(3)-VIa,AAC(3),aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,rmtE1,chromosome,rmtE1,G1409,aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,rmtE1,chromosome,rmtE1,G1410,aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,dfrA1,chromosome,dfrA1,dfr,folate pathway antagonist
cattle,a69bee5c47c4f869fd033436925876c6,sat2_gen,chromosome,SAT-2,SAT,streptothricin
cattle,a69bee5c47c4f869fd033436925876c6,tet(M),chromosome,tet(M),MFS,tetracycline
cattle,a69bee5c47c4f869fd033436925876c6,sul1,chromosome,sul1,sul,sulfonamide
cattle,a69bee5c47c4f869fd033436925876c6,dfrA12,chromosome,dfrA12,dfr,folate pathway antagonist
cattle,a69bee5c47c4f869fd033436925876c6,aadA2,chromosome,aadA2,ANT(3''),aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,Col(MG828),plasmid,Col(MG828),,colistin
cattle,a69bee5c47c4f869fd033436925876c6,IncB/O/K/Z,plasmid,IncB/O/K/Z,,MULTI-DRUG
cattle,a69bee5c47c4f869fd033436925876c6,RepA_pKPC-CAV1321,plasmid,RepA_pKPC-CAV1321,,MULTI-DRUG
cattle,a69bee5c47c4f869fd033436925876c6,IncHI2,plasmid,IncHI2,,MULTI-DRUG
cattle,a69bee5c47c4f869fd033436925876c6,IncHI2A,plasmid,IncHI2A,,MULTI-DRUG
cattle,a69bee5c47c4f869fd033436925876c6,IncY,plasmid,IncY,,MULTI-DRUG
cattle,a69bee5c47c4f869fd033436925876c6,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cattle,a69bee5c47c4f869fd033436925876c6,Col156,plasmid,Col156,,colistin
cattle,a69bee5c47c4f869fd033436925876c6,ColRNAI,plasmid,ColRNAI,,colistin
cattle,a69bee5c47c4f869fd033436925876c6,Col440II,plasmid,Col440II,,colistin
cattle,a69bee5c47c4f869fd033436925876c6,Col8282,plasmid,Col8282,,colistin
cattle,a69bee5c47c4f869fd033436925876c6,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,aph(3')-Ia0,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,a69bee5c47c4f869fd033436925876c6,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cattle,a69bee5c47c4f869fd033436925876c6,rmtE,chromosome,rmtE,G1408,aminoglycoside
cattle,a69bee5c47c4f869fd033436925876c6,sul15,chromosome,sul15,sul,sulfonamide
cattle,5507f7f17479f2853c1dc11183c8525b,dfrA14,chromosome,dfrA14,dfr,folate pathway antagonist
cattle,5507f7f17479f2853c1dc11183c8525b,aadA12,chromosome,aadA12,ANT(3''),aminoglycoside
cattle,5507f7f17479f2853c1dc11183c8525b,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
cattle,5507f7f17479f2853c1dc11183c8525b,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
cattle,5507f7f17479f2853c1dc11183c8525b,blaCTX-M-55,chromosome,CTX-M-55,CTX-M,beta-lactam
cattle,5507f7f17479f2853c1dc11183c8525b,floR,chromosome,floR,MFS,phenicol
cattle,5507f7f17479f2853c1dc11183c8525b,mef(B),chromosome,mef(B),MFS,macrolide
cattle,5507f7f17479f2853c1dc11183c8525b,sul3,chromosome,sul3,sul,sulfonamide
cattle,5507f7f17479f2853c1dc11183c8525b,aac(3)-IIa,chromosome,AAC(3)-IIe,AAC(3),aminoglycoside
cattle,5507f7f17479f2853c1dc11183c8525b,aac(3)-IIa,chromosome,AAC(3)-II,AAC(3),aminoglycoside
cattle,5507f7f17479f2853c1dc11183c8525b,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,5507f7f17479f2853c1dc11183c8525b,lnu(F),chromosome,lnu(F),LNU,lincosamide
cattle,5507f7f17479f2853c1dc11183c8525b,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,5507f7f17479f2853c1dc11183c8525b,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,5507f7f17479f2853c1dc11183c8525b,ColRNAI,plasmid,ColRNAI,,colistin
cattle,5507f7f17479f2853c1dc11183c8525b,Col440II,plasmid,Col440II,,colistin
cattle,5507f7f17479f2853c1dc11183c8525b,Col(MG828),plasmid,Col(MG828),,colistin
cattle,5507f7f17479f2853c1dc11183c8525b,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,5507f7f17479f2853c1dc11183c8525b,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,5507f7f17479f2853c1dc11183c8525b,aadA22,chromosome,aadA22,ANT(3''),aminoglycoside
cattle,1f7f29f3803f2daba750f892c092da9a,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,1f7f29f3803f2daba750f892c092da9a,tet(34),chromosome,tet34,tet,tetracycline
cattle,1f7f29f3803f2daba750f892c092da9a,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,1f7f29f3803f2daba750f892c092da9a,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
cattle,1f7f29f3803f2daba750f892c092da9a,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,c54330f355b8752cce361e7cb690cefe,blaA_Mtub,chromosome,blaA_Mtub,blaA_Mtub,beta-lactam
cattle,c54330f355b8752cce361e7cb690cefe,blaEC,chromosome,blaEC,ampC,beta-lactam
cattle,c54330f355b8752cce361e7cb690cefe,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,0d481eeb7624b4e7d7c45ae3682dd202,tet(34),chromosome,tet34,tet,tetracycline
cattle,0d481eeb7624b4e7d7c45ae3682dd202,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,0d481eeb7624b4e7d7c45ae3682dd202,tet(C),chromosome,tet(C),MFS,tetracycline
cattle,0d481eeb7624b4e7d7c45ae3682dd202,ColRNAI,plasmid,ColRNAI,,colistin
cattle,0d481eeb7624b4e7d7c45ae3682dd202,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cattle,0d481eeb7624b4e7d7c45ae3682dd202,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,0d481eeb7624b4e7d7c45ae3682dd202,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,0d481eeb7624b4e7d7c45ae3682dd202,Col156,plasmid,Col156,,colistin
cattle,0d481eeb7624b4e7d7c45ae3682dd202,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,c8db8c03c70232e67218d36912463ea3,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,c8db8c03c70232e67218d36912463ea3,tet(34),chromosome,tet34,tet,tetracycline
cattle,c8db8c03c70232e67218d36912463ea3,floR,chromosome,floR,MFS,phenicol
cattle,c8db8c03c70232e67218d36912463ea3,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,c8db8c03c70232e67218d36912463ea3,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,c8db8c03c70232e67218d36912463ea3,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,c8db8c03c70232e67218d36912463ea3,sul2,chromosome,sul2,sul,sulfonamide
cattle,c8db8c03c70232e67218d36912463ea3,blaTEM-150,chromosome,blaTEM-150,TEM,beta-lactam
cattle,c8db8c03c70232e67218d36912463ea3,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,c8db8c03c70232e67218d36912463ea3,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cattle,c8db8c03c70232e67218d36912463ea3,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,c8db8c03c70232e67218d36912463ea3,ColRNAI,plasmid,ColRNAI,,colistin
cattle,c8db8c03c70232e67218d36912463ea3,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,c8db8c03c70232e67218d36912463ea3,blaTEM-1A,chromosome,blaTEM-1A,TEM,beta-lactam
cattle,7270460c16181ab1fa6120e1f7d558cf,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,7270460c16181ab1fa6120e1f7d558cf,tet(34),chromosome,tet34,tet,tetracycline
cattle,7270460c16181ab1fa6120e1f7d558cf,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,7270460c16181ab1fa6120e1f7d558cf,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,7270460c16181ab1fa6120e1f7d558cf,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,86250128d2391f302911da65ec771be7,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,86250128d2391f302911da65ec771be7,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
