sample_id,mic_id,breakpoint,phenotype
dbfe5ea6a4881d29fb16c41b307bf896,trimethoprim_sulfamethoxazole,iq,S
10441660a60f3a1b739f880755f67a70,trimethoprim_sulfamethoxazole,iq,S
c1f5dc9eb8b11f244166deb8f4f80548,trimethoprim_sulfamethoxazole,iq,R
a1162cb0fcb69112eb19c0ce89b4d421,trimethoprim_sulfamethoxazole,iq,S
1f363fa5315b4495cf06c96c315cbd2b,trimethoprim_sulfamethoxazole,iq,S
a549fb6825f91d6d93b5ff4b4f92fe63,trimethoprim_sulfamethoxazole,iq,R
1c900cba84cb3d66e62c54bc93b7842c,trimethoprim_sulfamethoxazole,iq,R
85fd872b0d39de8308d4ab697b7cbbd5,trimethoprim_sulfamethoxazole,iq,R
cbf830c77ce02716089c0eab79a77b5f,trimethoprim_sulfamethoxazole,iq,S
27778fb4496e2c00ffe35473318da7db,trimethoprim_sulfamethoxazole,iq,S
42350151353bebd14f9756cf94ef6f41,trimethoprim_sulfamethoxazole,iq,R
6f2b840cc766bf87443d1b8e7a9de9e4,trimethoprim_sulfamethoxazole,iq,S
e46811318c49de5d729229a378705d9b,trimethoprim_sulfamethoxazole,iq,S
8aae7b2016169e540d66c5e9575eadb6,trimethoprim_sulfamethoxazole,iq,R
a417602e508b3bf6ef98aaca1cb3df82,trimethoprim_sulfamethoxazole,iq,S
daca7505f6b09eb9dc4c006aab6534b7,trimethoprim_sulfamethoxazole,iq,R
8ed160170bb7013d29d994eb1b171062,trimethoprim_sulfamethoxazole,iq,S
4a653024a41b627c59740bbab557561d,trimethoprim_sulfamethoxazole,iq,R
3fc20611b040268be027c1f23f66d761,trimethoprim_sulfamethoxazole,iq,R
8aeeed9034e707ad9a02caf67fb8f571,trimethoprim_sulfamethoxazole,iq,S
ff5532f940e224943261ff07c4217965,trimethoprim_sulfamethoxazole,iq,R
632b71aad3e8a8a31ffded509e5a40a3,trimethoprim_sulfamethoxazole,iq,S
ee73dae242578ff593157d3a4f95d8e2,trimethoprim_sulfamethoxazole,iq,S
6c940eade882d608a5df8921f06dafa5,trimethoprim_sulfamethoxazole,iq,S
f29326e20415d8be0c29bdfa0eeda5d6,trimethoprim_sulfamethoxazole,iq,R
1a054e770b8b08925578932fb477bfa8,trimethoprim_sulfamethoxazole,iq,R
b04dcba10e2aa7948155c64bd55ffc6c,trimethoprim_sulfamethoxazole,iq,S
b6acfcf51dc6da9e5730eecb0b287592,trimethoprim_sulfamethoxazole,iq,R
0a7c0fa34cccc9bf158b732370879b4d,trimethoprim_sulfamethoxazole,iq,S
6567a4e3bcf7861470a621d5ecf2ab88,trimethoprim_sulfamethoxazole,iq,S
f67b734e974e3cc38630d94092c9cdad,trimethoprim_sulfamethoxazole,iq,S
5a84218e86e103c9e5890d20ef52d69f,trimethoprim_sulfamethoxazole,iq,S
3f0c49f9381905b11d9590a407ec1ca1,trimethoprim_sulfamethoxazole,iq,S
cc6c45a09a19faad619fad3eb4cdc456,trimethoprim_sulfamethoxazole,iq,R
a014f7d66eb3dd712bfdd65856ab7290,trimethoprim_sulfamethoxazole,iq,S
14847203957e3e3449edb0b0907cd83d,trimethoprim_sulfamethoxazole,iq,S
98b2e1209a0ba2cf478c0b1ff8ef4da6,trimethoprim_sulfamethoxazole,iq,S
b25232a0bee57ff3178d1ab7f13f71e0,trimethoprim_sulfamethoxazole,iq,S
7c1b4f5784348a184e115b35ec3152e2,trimethoprim_sulfamethoxazole,iq,R
e9b017a9530373de857da74ab479cd55,trimethoprim_sulfamethoxazole,iq,S
b79cc1b8216228b867d25413797a8884,trimethoprim_sulfamethoxazole,iq,S
b3e182fc0d7c96a102f9e411e8b18ae9,trimethoprim_sulfamethoxazole,iq,R
c0c980ddf70bf494628270b20abe31a4,trimethoprim_sulfamethoxazole,iq,S
88559749b866922814b57ea71eb16415,trimethoprim_sulfamethoxazole,iq,S
35bd68dea6fefa50c58adb23572f08d0,trimethoprim_sulfamethoxazole,iq,S
41afadff1df1c4308a221e46a43f933c,trimethoprim_sulfamethoxazole,iq,S
ea138d70bacbb77560007cbd79e8c5d2,trimethoprim_sulfamethoxazole,iq,S
da1cb4d958c2dde0a05c2a4bca0e7639,trimethoprim_sulfamethoxazole,iq,S
9fd4cc28fe1ed831e123e8aa648ff3ca,trimethoprim_sulfamethoxazole,iq,S
c8557ab27264a88c6cef2f00b87526e1,trimethoprim_sulfamethoxazole,iq,S
9f5e234923767ae20bb2e5bb5330a28b,trimethoprim_sulfamethoxazole,iq,S
6d8f1833f0aa03cda90866e3e42ce7ab,trimethoprim_sulfamethoxazole,iq,S
15ebd16cd23a8b176511b806d21721ae,trimethoprim_sulfamethoxazole,iq,S
a28ee6fd5d170d7c67c9d2b06bc4a168,trimethoprim_sulfamethoxazole,iq,S
9ab1c5b44d107948a3be811ed59d1594,trimethoprim_sulfamethoxazole,iq,S
68c557e7648b27cf0e9da8d511262612,trimethoprim_sulfamethoxazole,iq,R
64b82ba9b9cd0903473c7d5f32b9bb9f,trimethoprim_sulfamethoxazole,iq,S
c2b02d9bf734b7a95982be39ae42f9d5,trimethoprim_sulfamethoxazole,iq,R
244b85d85eace56a5b1d89bfe09b620b,trimethoprim_sulfamethoxazole,iq,S
952347493597350161995e4cba4419c0,trimethoprim_sulfamethoxazole,iq,R
c3bc74613262416b9d3cb76b572d8231,trimethoprim_sulfamethoxazole,iq,R
7ea48409b0cd6238ab3417efde89b8ae,trimethoprim_sulfamethoxazole,iq,S
132b11bc33a678527ff4e5db155069bb,trimethoprim_sulfamethoxazole,iq,R
4cf8862752791088961af526cc12eb12,trimethoprim_sulfamethoxazole,iq,S
335e2708be06e10fbf28b495123406d0,trimethoprim_sulfamethoxazole,iq,S
59394fefe34d0e4264e6c159bcc05e50,trimethoprim_sulfamethoxazole,iq,S
ff9e0522bd3213bf608c62065a9bac79,trimethoprim_sulfamethoxazole,iq,R
6a10ad40187ed541078cce2873786c48,trimethoprim_sulfamethoxazole,iq,S
3fa516be8c4a1e6d045c250d95d1fab1,trimethoprim_sulfamethoxazole,iq,S
e8db5bdc16ef285183dbf5f439988d9d,trimethoprim_sulfamethoxazole,iq,S
91b7495d60a7e0a7ac749755c833945e,trimethoprim_sulfamethoxazole,iq,S
dc5ec152f7089e16b52e6aba6ca0fcc7,trimethoprim_sulfamethoxazole,iq,S
1dc2892256aecb83c946fdbd86d29005,trimethoprim_sulfamethoxazole,iq,S
fc4091143cff84efcd8f79f4fd8a35dd,trimethoprim_sulfamethoxazole,iq,S
57b3a56dadab3e9a380f24413cad0934,trimethoprim_sulfamethoxazole,iq,S
6ceb9f4c0f00ea4ea659319b15e55f98,trimethoprim_sulfamethoxazole,iq,S
6c739d6fbca6e9689eda26e703732174,trimethoprim_sulfamethoxazole,iq,S
7f3e7075c2ea196b28b7f9fdfaceb60e,trimethoprim_sulfamethoxazole,iq,S
94abdeb04c87078b0e08719aeae1149e,trimethoprim_sulfamethoxazole,iq,R
3a72055d286cdf7e69e3240532317c46,trimethoprim_sulfamethoxazole,iq,S
d27e24f7e1f956d6dc92000134ee5a4f,trimethoprim_sulfamethoxazole,iq,S
403649a6d6bbbfd2d01be63289b17a93,trimethoprim_sulfamethoxazole,iq,S
0564bc4984c0d5264cd97d100c9a6260,trimethoprim_sulfamethoxazole,iq,S
8d48680c8969078180e065c08099290f,trimethoprim_sulfamethoxazole,iq,S
247450d64fe03a12357daa5491bc49c1,trimethoprim_sulfamethoxazole,iq,S
b1c2ab122a5ac3925d7f421eeba1ef08,trimethoprim_sulfamethoxazole,iq,S
23570ad182530e0d9deb5f96ba4d4467,trimethoprim_sulfamethoxazole,iq,S
68fb9e5992c2299c711edfff971365af,trimethoprim_sulfamethoxazole,iq,S
93b01e8a3f19328fe979c104e0735c5a,trimethoprim_sulfamethoxazole,iq,S
dffbaf3efc89098b92093222ad9a6eab,trimethoprim_sulfamethoxazole,iq,S
ef2f39cb1d40b94b04869f3744510577,trimethoprim_sulfamethoxazole,iq,S
70eadeb9edbbd01e7305246555a8d9a6,trimethoprim_sulfamethoxazole,iq,S
c604c146d564a8adfd015e0f531d351f,trimethoprim_sulfamethoxazole,iq,S
c6217d983533e0be428f9a686c7f7fa1,trimethoprim_sulfamethoxazole,iq,S
89102547e23dea3c07adbcf85b227027,trimethoprim_sulfamethoxazole,iq,S
e3ff6ddb539a0457869e9c085bbcb67c,trimethoprim_sulfamethoxazole,iq,S
93747cab1dd72215d18642d376951e02,trimethoprim_sulfamethoxazole,iq,S
7e05cfbd0b5a3ccb3a42209cf79315cf,trimethoprim_sulfamethoxazole,iq,S
31da4ae1335aa0a6e5e85c0839528189,trimethoprim_sulfamethoxazole,iq,R
50ddfc5fb83a0f349f831d41c7c08db4,trimethoprim_sulfamethoxazole,iq,S
88b285046d0a6241f961cc2a3ff5bd09,trimethoprim_sulfamethoxazole,iq,S
fc44fbfc18b9a36de07e5f47c96dde15,trimethoprim_sulfamethoxazole,iq,S
0e3822db397a8b02605de80bdf33682b,trimethoprim_sulfamethoxazole,iq,S
bc65f6fa6f2aee8d62dd96f42933e8ae,trimethoprim_sulfamethoxazole,iq,S
1c9c434c6fd4a4337db7560785a0484e,trimethoprim_sulfamethoxazole,iq,S
b4609c1bbcc0776f4f04d22f9babdf14,trimethoprim_sulfamethoxazole,iq,S
66b367a2072cedbea0811c99fa89b5fc,trimethoprim_sulfamethoxazole,iq,S
1af1b48be41c88bef443579a87510c86,trimethoprim_sulfamethoxazole,iq,S
fa3540f7fb276fe4ba9567b87f4b7bab,trimethoprim_sulfamethoxazole,iq,S
d2af1ac665443c83ded050fc593a6c2e,trimethoprim_sulfamethoxazole,iq,S
abd3fae9aa6ab4e0e3f7a5bad0d05f8f,trimethoprim_sulfamethoxazole,iq,S
ae3c0dcb108016e5067be7923f77eab5,trimethoprim_sulfamethoxazole,iq,S
534e6f8f9a79447851f69b0a8efa3cdd,trimethoprim_sulfamethoxazole,iq,S
911ec8b6bb8efdebb3e1a1095cb7468b,trimethoprim_sulfamethoxazole,iq,S
e32d418b72c56bd879da738607bbd999,trimethoprim_sulfamethoxazole,iq,S
8a0c6dc6fadb77aad0f3891d84c6a8bc,trimethoprim_sulfamethoxazole,iq,S
7d0dab5c6518a634a74ea7face260bea,trimethoprim_sulfamethoxazole,iq,S
104b5f3b976dc621301db4bdf034843d,trimethoprim_sulfamethoxazole,iq,S
5fc3cbd1ec1409d15cd4fbbfe84bed25,trimethoprim_sulfamethoxazole,iq,R
00913ac0cecc13d11159d14279669742,trimethoprim_sulfamethoxazole,iq,S
f750f67201bda1cb5cfd1d82fb15a77b,trimethoprim_sulfamethoxazole,iq,S
5dee4818d1f5567c4b99055cac216640,trimethoprim_sulfamethoxazole,iq,S
7ae81f4837ec724b800c2d9a074aae74,trimethoprim_sulfamethoxazole,iq,S
533fff73f6be4b33950e717c378328f3,trimethoprim_sulfamethoxazole,iq,S
ccb00f07779b14dad44b1f244fce2a27,trimethoprim_sulfamethoxazole,iq,S
07c43b5bf5b1d41834038ffff708cfd0,trimethoprim_sulfamethoxazole,iq,S
1552c3a00427610ac9de973466fd2ff3,trimethoprim_sulfamethoxazole,iq,S
0643801239263f0c072e82f6a3df95e1,trimethoprim_sulfamethoxazole,iq,S
cf7f4af7849983b36d58995b1c2169fa,trimethoprim_sulfamethoxazole,iq,S
31a308c6aca8b6aa4bb7b6df8096f28f,trimethoprim_sulfamethoxazole,iq,R
91901509d4586efefcd6ee426985bea4,trimethoprim_sulfamethoxazole,iq,R
6660a8ceacf91cd418781b1d05ba4ad2,trimethoprim_sulfamethoxazole,iq,R
f1ef03a5bf8e1717d36e034e8e558db3,trimethoprim_sulfamethoxazole,iq,R
9a44b9907cfa39fc82c97aac07b931bd,trimethoprim_sulfamethoxazole,iq,R
cb201c91fa862783565c97d48165671c,trimethoprim_sulfamethoxazole,iq,R
d3faa0c1bdf4a6c57093d8250cc0ebe2,trimethoprim_sulfamethoxazole,iq,R
f14350aca5a92b543d87c4074418ff4c,trimethoprim_sulfamethoxazole,iq,R
f8a9383ece007837365c1ee04211cd43,trimethoprim_sulfamethoxazole,iq,R
23f93e960bc6ce52d7514cd19324ac79,trimethoprim_sulfamethoxazole,iq,R
1b251e18610db51f4335f74d2aed5fbc,trimethoprim_sulfamethoxazole,iq,R
e45e57e6703204377020f7ea67898953,trimethoprim_sulfamethoxazole,iq,R
3e3f9ee2ca253a93654157505a9c29f6,trimethoprim_sulfamethoxazole,iq,S
4f45c5f4db7f9ca53773fcadef076073,trimethoprim_sulfamethoxazole,iq,S
51fe0c4844e226dfebb241ad95b55f2d,trimethoprim_sulfamethoxazole,iq,S
acb852065f45bfce4f71006bc96dc753,trimethoprim_sulfamethoxazole,iq,R
bfe70317c936b922af0826518a374d81,trimethoprim_sulfamethoxazole,iq,S
0286397d70e6fe674ab688a52e4c7217,trimethoprim_sulfamethoxazole,iq,S
e519cc0f5050b99cd245b2666179bc66,trimethoprim_sulfamethoxazole,iq,S
feb0c98d6f20dd8ed7dfdbf5aafeee75,trimethoprim_sulfamethoxazole,iq,S
f81415ca5fc4ad304a6ee2bb416736b3,trimethoprim_sulfamethoxazole,iq,S
cd811736bec86ede124ce87472c8f461,trimethoprim_sulfamethoxazole,iq,S
c14689fc4a9c4c2eaf3215d8eda625bf,trimethoprim_sulfamethoxazole,iq,S
58a8b989947cb6a29dccaf448e622a4e,trimethoprim_sulfamethoxazole,iq,R
1df540659bc26390d21820551181bf9e,trimethoprim_sulfamethoxazole,iq,R
cd607d6d199802bb9d3f3d9fa8baca10,trimethoprim_sulfamethoxazole,iq,S
9c187d10b208f0566ac324a0c1c8fe12,trimethoprim_sulfamethoxazole,iq,S
c4d58d0faefeb75201f95d982d499802,trimethoprim_sulfamethoxazole,iq,S
776e1ddaa34f9ee673c6edaddedadd38,trimethoprim_sulfamethoxazole,iq,S
4e0506e4f573fefae2ab2a673d784c98,trimethoprim_sulfamethoxazole,iq,S
3428c87c4169c58d077f8010b44a9823,trimethoprim_sulfamethoxazole,iq,S
c72af8a48825ca9eb9e10346468d887c,trimethoprim_sulfamethoxazole,iq,S
92287685de2dcc81f69ff41e71ccc76e,trimethoprim_sulfamethoxazole,iq,S
05da5c182c569894cfd0316181107a3b,trimethoprim_sulfamethoxazole,iq,S
e04039118611ee1caafe7678c2e68b10,trimethoprim_sulfamethoxazole,iq,S
de331c7e110b56cdfc9e9d1d948aac8f,trimethoprim_sulfamethoxazole,iq,S
944fefc218d8c214cf49d05515615d0c,trimethoprim_sulfamethoxazole,iq,S
7a310326c4033af44edf011648dc064e,trimethoprim_sulfamethoxazole,iq,R
2e655c9b563ae3863c7dd6a3cc44f0bd,trimethoprim_sulfamethoxazole,iq,R
8d2d5b199190517103bfaa3743b3344c,trimethoprim_sulfamethoxazole,iq,S
f102880a34c0af051c77ab9f162ec92a,trimethoprim_sulfamethoxazole,iq,S
6a3c3317a6d05861ce396152e6a93e61,trimethoprim_sulfamethoxazole,iq,R
9a22c7359887c0be5568820497896b3b,trimethoprim_sulfamethoxazole,iq,R
2a5b786a905fddc65dab2245550baf3a,trimethoprim_sulfamethoxazole,iq,R
3da50ad2326a237eb14bcbc234d5bb8b,trimethoprim_sulfamethoxazole,iq,R
a41136e243bcf917542e468afe92624d,trimethoprim_sulfamethoxazole,iq,R
1d55a48fdcd05144d30bbbcc28b1ff07,trimethoprim_sulfamethoxazole,iq,R
60b4f201c04b999b2e782d4a53d5eb44,trimethoprim_sulfamethoxazole,iq,R
f0898719a3b6f8052d3ac3c87466ed60,trimethoprim_sulfamethoxazole,iq,S
ff69ef869984de0e892a169e5d9a1872,trimethoprim_sulfamethoxazole,iq,S
4a87d5abb949f591bca435b54e2bbdf7,trimethoprim_sulfamethoxazole,iq,S
55c2931a06ba8b59b331929db98d8a92,trimethoprim_sulfamethoxazole,iq,R
60d9a240a60912deec834ecf15e2bd1a,trimethoprim_sulfamethoxazole,iq,S
108ffdd2df5490d59e58a0f7a227e3b1,amoxicillin,iq,S
200ed2f53a5f23faa88a7be92143c90e,amoxicillin,iq,S
abc3f459467c54c627f2fd4abd39b879,amoxicillin,iq,S
45cedad44401d62d65733d0176a07fc9,amoxicillin,iq,S
e862a2923dbe9748122871ab3b9ad3ce,amoxicillin,iq,S
386cdc44324844fbb36219322d243f49,amoxicillin,iq,S
3faee75572618f1e5b45c2be52f9eb81,amoxicillin,iq,S
c55dbb6ab50b86f453a3c1bc89e3ceb6,amoxicillin,iq,R
914fffce74c51ac81a8c0a29db4dfdfa,amoxicillin,iq,S
b7c6e081689c49ce4a5941b52a9338d0,amoxicillin,iq,S
17d6e9c6b16468a1a8741c36ff21188f,amoxicillin,iq,R
1384232ea5fedcf0e16f8ac0b2cc78fe,amoxicillin,iq,S
3de904146dc22443824f826eee00735c,amoxicillin,iq,S
1bc4ba44762f55204f07aab75306f5b3,amoxicillin,iq,R
0acf40d43edbcdb8b6ee3871a3df432a,amoxicillin,iq,S
1af0b49b9a245309ab17ab8f6567da32,amoxicillin,iq,S
30a871ee4e5be16a9f788ec2f23d238c,amoxicillin,iq,R
9502929e9ac56b7fc54c7398757a33cf,amoxicillin,iq,R
9d728730ab9a81a0c0c65100164145e9,amoxicillin,iq,S
f9a95a7124e6495473cec3f4526aec19,amoxicillin,iq,S
01dec45256976218def06c88e513b82d,amoxicillin,iq,R
1ad7514a5df8e0d886626304f9c930fb,amoxicillin,iq,S
e92a3bac47b1e4ec6dec3235eaf177a4,amoxicillin,iq,S
24f4f10d21623b444fdff3a76ecc1c5d,amoxicillin,iq,S
1ced64cf956bc85bb1fa502161e9bd3a,amoxicillin,iq,S
560174716c8b672976b878ef1cde8dcf,amoxicillin,iq,S
7ee18e7ad572bb3500de0ed4e1963e68,amoxicillin,iq,S
5f6acf25413c49c689904480333d7a8e,amoxicillin,iq,S
05526b45d16ec8bcc7450f2b5f4b6c85,amoxicillin,iq,R
30392c453366aa781fa42bff4b518309,amoxicillin,iq,S
96ca77a67e674bd7f095c7576ff3936c,amoxicillin,iq,S
f00b28f08f2af32332a27e7774784c7e,amoxicillin,iq,S
4a2877daafc4f022de069665a9413d75,amoxicillin,iq,S
da2d604bd6f780f454a221dea1b295e0,amoxicillin,iq,S
66c07e88ecd1c44f8e2b82c3beee6eda,amoxicillin,iq,S
ee5fa677932e5eb198b4b72d6ddad92f,amoxicillin,iq,S
3dc7f63fa4ff66c71f259178bb4003cc,amoxicillin,iq,S
7febff85ced50f3b7fd3cdba33530840,amoxicillin,iq,S
5cdfb92559ea1d0ffc2b6a5f20fc1e89,amoxicillin,iq,R
70563788ee9aac19c884b998c2601437,amoxicillin,iq,S
3f7801749bf372a4eb41057496bfca4b,amoxicillin,iq,S
19026bb0b4c374b55b3d160f469eb71b,amoxicillin,iq,S
b27796c0f9b531aaa6b75e319c8803ab,amoxicillin,iq,S
287176c5fd662883845c5c07e64365ad,amoxicillin,iq,R
e53d54beae4e881ff3b9ac6ca09b9d17,amoxicillin,iq,R
f9e14757556bb25e30b7239925a1cc27,amoxicillin,iq,S
e2b7951da2eb8fca1c3396e4858e2122,amoxicillin,iq,S
aad66087418f17c3e851b6d90febdc73,amoxicillin,iq,S
e8edbddd63b9c3b13b629cd0ad98970e,amoxicillin,iq,R
80aa683332496f8de22d69f7578e615c,amoxicillin,iq,R
072137bcda6214562d8c85cfbd77c229,amoxicillin,iq,R
47595780d356e03ee5f4191b49dc2120,amoxicillin,iq,S
c097e03996e6ffb5e7a56853af6778f8,amoxicillin,iq,S
51e425407db4f46e5145a00bc669c0a6,amoxicillin,iq,S
256ef1437779d2bd50e32c5677ccd8ba,amoxicillin,iq,S
7db4be12c533dafe80f3ee5e99cbbb17,amoxicillin,iq,S
4a940945002fcd94b1da3bbb779d5380,amoxicillin,iq,S
8a65b4194ee885ea7750c375f9774e45,amoxicillin,iq,S
08f2460204ae206557318f45ac2a0373,amoxicillin,iq,S
9eb43993257717e5f370b80f3c99f74c,amoxicillin,iq,S
2de1c7fb06ef96b5847c2d37795e16ca,amoxicillin,iq,S
a47d1f94d5859903c4e485976fa1ef14,amoxicillin,iq,R
9dd44f7ba612c06384e4f423447cce68,amoxicillin,iq,R
e1e8a193c80ebb4e4feac391194bca6d,amoxicillin,iq,S
c930f969fba362bb5ba88a8fc4785384,amoxicillin,iq,S
9ab23738cf6c46afa1ac0b5906d91397,amoxicillin,iq,S
9a98050990b4adfdb910cbdab86ecf9c,amoxicillin,iq,R
f350ef47d1f308a3a372e5de76c68239,amoxicillin,iq,S
21915b66bd5b1ca20593498a3490f80d,amoxicillin,iq,S
4e639af28c80750f075588cb8c427144,amoxicillin,iq,S
9dff99e1bf56846877c64b0f79b1dea8,amoxicillin,iq,S
4f66cd90bc26fcaaaf7e10f5bf4c7646,amoxicillin,iq,R
a1761e2639a434df4fea32201fee821f,amoxicillin,iq,S
2356dbc29cb6942d815f9e391e985207,amoxicillin,iq,R
323f74dccfff03b6f25d8ba629321e23,amoxicillin,iq,S
71bdee19ba739697618a36875dd12d9d,amoxicillin,iq,R
1f38db1bfac6c174aae88dba9b46bed1,amoxicillin,iq,R
608b398ccaa2c81e6d12da0a600bbf67,amoxicillin,iq,S
7c83ce89daad6f4112a6fa0f3350ae21,amoxicillin,iq,R
62a7c29932053fefe05503f5f5aa7c54,amoxicillin,iq,R
ad6337a453f354444e63ca301b74cd39,amoxicillin,iq,R
f86b36b2499798366d6b78350d92768e,amoxicillin,iq,R
93534f9d9bab2c43930d8b76b1793df7,amoxicillin,iq,R
15cec135d600af22f4f214ea93cc64f7,amoxicillin,iq,S
f9e4d48a943dfc0e7863f3a4b6e6f83f,amoxicillin,iq,R
8765e065a61551c6666714856df3940e,amoxicillin,iq,R
ea43be27fde3cc9d1da9cb1cf73abfc4,amoxicillin,iq,S
e62ee2dd376e1c917c9b6694c3f1be2e,amoxicillin,iq,R
a56e38d5a184b5c5e9a2188d37ee42f3,amoxicillin,iq,R
80f0e63972643a743be9c4e4cdf611e9,amoxicillin,iq,R
adddae2b5efded25e7aea833d024df97,amoxicillin,iq,S
89bf7d5f632fc211932d884ffce251da,amoxicillin,iq,S
7dc309128271d2a13abc9de6723b9765,amoxicillin,iq,S
0dedd14ec1d13bac1e29ea726ae39b12,amoxicillin,iq,S
01b698a1bbec0d6d37e67c8c066e20ec,amoxicillin,iq,S
722c8fbc26629d0a9aa55a5fee792e94,amoxicillin,iq,R
a0e7ee834a4c0da5abaf7cbd29b1fa87,amoxicillin,iq,S
c16875b8d6b6929ee84097cbcb3c4fc3,amoxicillin,iq,S
4b298b588721f363bc7db1ed04483e77,amoxicillin,iq,R
a10e900560d71cb1fbba79721a0a973f,amoxicillin,iq,R
153636da4fba9954a25b834a93b5a902,amoxicillin,iq,R
f7bf8139eff2bd37e7b37ab82c7beae9,amoxicillin,iq,S
ad729bcd8c7dbf2dd6ce42d77cafcdbb,amoxicillin,iq,S
46b289c07594f8f5e1da06912fa76e57,amoxicillin,iq,S
f1cb129d611d55bed3ee2cdc2e6d4219,amoxicillin,iq,S
0e6f3012e5344db84c389569448a65c1,amoxicillin,iq,R
56429b1ba5efa3184c18f7cbcb64b309,amoxicillin,iq,S
413ccbf0abd59ecdf79da463165d3dac,amoxicillin,iq,S
7c8f9526e8fed26f6dfe1d17528e946b,amoxicillin,iq,S
9df9db0c69d4ffb09f00e81117795263,amoxicillin,iq,R
6d838e47d241b9720a27cdaf213854e1,amoxicillin,iq,R
94a8e9fedc4454ebb19bee07caf9624d,amoxicillin,iq,S
dcf1c479bdacd79b88ba9ca792ec70a4,amoxicillin,iq,S
35a3719c55f0a8fd9b572f6c46242f03,amoxicillin,iq,S
63123d4faf52c1d476f8ef899729dfe2,amoxicillin,iq,S
b2a56941e8e87b3a22cd3a215ffa0362,amoxicillin,iq,S
9db06863771c8bd022ce05b8b345af6c,amoxicillin,iq,R
a29618fac7b7cd60043b57d2e287619f,amoxicillin,iq,R
d216966d038cab22df1991a8ac3a5df4,amoxicillin,iq,S
486c30b529cb900693fcac36844b9d9b,amoxicillin,iq,R
8c0559bb718e9f847bad439b52d8a293,amoxicillin,iq,R
0c683e6ec5582679990ed16a32ccba21,amoxicillin,iq,S
b5c69498b83e44653031cf5ab27c7a54,amoxicillin,iq,S
bc1fcabb5ef35aefd8e27bb609122d1d,amoxicillin,iq,S
ff9e0522bd3213bf608c62065a9bac79,amoxicillin,iq,R
6a10ad40187ed541078cce2873786c48,amoxicillin,iq,S
3fa516be8c4a1e6d045c250d95d1fab1,amoxicillin,iq,R
e8db5bdc16ef285183dbf5f439988d9d,amoxicillin,iq,R
91b7495d60a7e0a7ac749755c833945e,amoxicillin,iq,S
dc5ec152f7089e16b52e6aba6ca0fcc7,amoxicillin,iq,R
1dc2892256aecb83c946fdbd86d29005,amoxicillin,iq,S
fc4091143cff84efcd8f79f4fd8a35dd,amoxicillin,iq,S
57b3a56dadab3e9a380f24413cad0934,amoxicillin,iq,R
6ceb9f4c0f00ea4ea659319b15e55f98,amoxicillin,iq,S
6c739d6fbca6e9689eda26e703732174,amoxicillin,iq,S
7f3e7075c2ea196b28b7f9fdfaceb60e,amoxicillin,iq,S
94abdeb04c87078b0e08719aeae1149e,amoxicillin,iq,S
3a72055d286cdf7e69e3240532317c46,amoxicillin,iq,S
d2af1ac665443c83ded050fc593a6c2e,amoxicillin,iq,S
abd3fae9aa6ab4e0e3f7a5bad0d05f8f,amoxicillin,iq,R
ae3c0dcb108016e5067be7923f77eab5,amoxicillin,iq,S
534e6f8f9a79447851f69b0a8efa3cdd,amoxicillin,iq,S
911ec8b6bb8efdebb3e1a1095cb7468b,amoxicillin,iq,R
e32d418b72c56bd879da738607bbd999,amoxicillin,iq,S
8a0c6dc6fadb77aad0f3891d84c6a8bc,amoxicillin,iq,S
7d0dab5c6518a634a74ea7face260bea,amoxicillin,iq,S
104b5f3b976dc621301db4bdf034843d,amoxicillin,iq,S
5fc3cbd1ec1409d15cd4fbbfe84bed25,amoxicillin,iq,S
00913ac0cecc13d11159d14279669742,amoxicillin,iq,S
f750f67201bda1cb5cfd1d82fb15a77b,amoxicillin,iq,R
5dee4818d1f5567c4b99055cac216640,amoxicillin,iq,S
7ae81f4837ec724b800c2d9a074aae74,amoxicillin,iq,S
533fff73f6be4b33950e717c378328f3,amoxicillin,iq,S
ccb00f07779b14dad44b1f244fce2a27,amoxicillin,iq,S
07c43b5bf5b1d41834038ffff708cfd0,amoxicillin,iq,S
1552c3a00427610ac9de973466fd2ff3,amoxicillin,iq,S
0643801239263f0c072e82f6a3df95e1,amoxicillin,iq,S
cf7f4af7849983b36d58995b1c2169fa,amoxicillin,iq,R
f0898719a3b6f8052d3ac3c87466ed60,amoxicillin,iq,S
ff69ef869984de0e892a169e5d9a1872,amoxicillin,iq,R
4a87d5abb949f591bca435b54e2bbdf7,amoxicillin,iq,R
55c2931a06ba8b59b331929db98d8a92,amoxicillin,iq,S
60d9a240a60912deec834ecf15e2bd1a,amoxicillin,iq,R
108ffdd2df5490d59e58a0f7a227e3b1,ceftiofur,iq,S
200ed2f53a5f23faa88a7be92143c90e,ceftiofur,iq,S
abc3f459467c54c627f2fd4abd39b879,ceftiofur,iq,S
45cedad44401d62d65733d0176a07fc9,ceftiofur,iq,S
e862a2923dbe9748122871ab3b9ad3ce,ceftiofur,iq,S
386cdc44324844fbb36219322d243f49,ceftiofur,iq,S
3faee75572618f1e5b45c2be52f9eb81,ceftiofur,iq,S
c55dbb6ab50b86f453a3c1bc89e3ceb6,ceftiofur,iq,R
914fffce74c51ac81a8c0a29db4dfdfa,ceftiofur,iq,S
b7c6e081689c49ce4a5941b52a9338d0,ceftiofur,iq,S
17d6e9c6b16468a1a8741c36ff21188f,ceftiofur,iq,S
