sample_id,host_animal_species,host_animal_common,specimen_source_tissue,final_diagnosis,animal_infection_site_uti
057f875379cbf5d67e293c6925765256,Equus caballus,horse,wound swab from right hip,laceration on right hip,Not UTI/urine/urinary tract
770f6be553f4e05b60368addefe8acdf,Equus caballus,horse,joint fluid,joint infection,Not UTI/urine/urinary tract
9de025adae0f255b243c4d06cd4ea63c,Equus caballus,horse,urine,e. coli infection,Not UTI/urine/urinary tract
a570496bbf51aaa06ca2cb223fe09509,Equus caballus,horse,uterine swab,e. coli infection,Not UTI/urine/urinary tract
b1446d76284071cea19c99434771b8bc,Equus caballus,horse,uterine swab,endometritis,Not UTI/urine/urinary tract
42fff4347a83d024496c0c52cfd2e697,Equus caballus,horse,wound swab,soft tissue infection (wound),Not UTI/urine/urinary tract
a6817daaa720f8f8878859ce373433be,Equus caballus,horse,joint fluid,infection,Not UTI/urine/urinary tract
b90ee2b58e8b593a6b2b2169c6beaefb,Equus caballus,horse,uterine,infection,Not UTI/urine/urinary tract
10d55b49f2b66de0d029091747990d32,Equus caballus,horse,joint,infection,Not UTI/urine/urinary tract
10657252a39e9033413d9c7e83e1481c,Equus caballus,horse,uterine,infection,Not UTI/urine/urinary tract
05dab420aa20a96b62c2b74e7365ced9,Equus caballus,horse,uterine swab,endometritis,Not UTI/urine/urinary tract
7b101deadf581b118abe9061eb8b0bf2,Equus caballus,horse,fecal swab,3 month old foal with persistant diarrhea,Not UTI/urine/urinary tract
85f20a06114fc43a246afdd1fc6be991,Equus caballus,horse,feces,clinical symptoms,Not UTI/urine/urinary tract
a7ba31f5b8f0acb92385665f3fd45639,Equus caballus,horse,intestine,ulecerative and necrotizing enteritis,Not UTI/urine/urinary tract
ec99d020de9e38dbc1b3745306be165d,Equus caballus,horse,trach wash,pneumonia,Not UTI/urine/urinary tract
abcd0dd4558189095590bee608616f4d,Equus caballus,horse,lung,enteritis,Not UTI/urine/urinary tract
39896e2c37f4746bd8d992ff3999ed4d,Equus caballus,horse,feces,enteritis,Not UTI/urine/urinary tract
9ed6310ffab9e03518e91c8c50b35b40,Equus caballus,horse,uterine swab,endometritis,Not UTI/urine/urinary tract
d9fef123c3369705274fc3b91a0d2344,Equus caballus,horse,uterine,endometritis,Not UTI/urine/urinary tract
f6cc0d01f80626c41c82d9ab55d5f72b,Equus caballus,horse,blood,septicemia,Not UTI/urine/urinary tract
dad3e5053de830c95c9ebba2c1eaffe3,Equus caballus,horse,uterus,endometritis,Not UTI/urine/urinary tract
ff2db7cb6689e71c75e36669be85ba92,Equus caballus,horse,abscess,abscess,Not UTI/urine/urinary tract
fe57a82e4bf703865c0598a285e42680,Equus caballus,horse,urine,uti,UTI/urine/urinary tract
c516d1e4212ff700b7a918b46834871b,Equus caballus,horse,uterine swab,uterine immflamation,Not UTI/urine/urinary tract
bdc29fd9e64243cd15e480fcc9e8d8b3,Equus caballus,horse,lymph node,bacteremia/sepsis,Not UTI/urine/urinary tract
ad30ce5d6d6e5752f861b8faaaa27251,Sus domesticus,swine,uterine swab,pyometra,Not UTI/urine/urinary tract
8d7af36d562f1ffabaa5c922591a76d3,Sus domesticus,swine,tonsil swab,septicemia,Not UTI/urine/urinary tract
b0141bfd4f38177e6147632b9e280f72,Sus domesticus,swine,fetus lung,bacterial abortion,Not UTI/urine/urinary tract
a4cd4e8f252446a2780a94ed1c25e090,Sus domesticus,swine,feces,diarrhea,Not UTI/urine/urinary tract
175e9c145ce35d14d1f0b76a2bca408d,Sus domesticus,swine,urine,uti,UTI/urine/urinary tract
1ebd05109c3ff0dc6ef5be8c82042f80,Sus domesticus,swine,skin,necrotizing wound,Not UTI/urine/urinary tract
84d9c88dc5842a9809d7b874b6ed9591,Sus domesticus,swine,skin,necrotizing wound,Not UTI/urine/urinary tract
d5d394001ae5e337564f2b078f48a8fb,Sus domesticus,swine,joint swab,suppurative bronchopneumonia,Not UTI/urine/urinary tract
1335b658a18e50c356456fab73df503b,Sus domesticus,swine,liver/kidney/spleen,colibacillosis,Not UTI/urine/urinary tract
6347d89c971ce55f7a7a3700000abf86,Sus domesticus,swine,brain swab,"enterocolitis, severe,?neutrophilic to histiocytic with phlebitis",Not UTI/urine/urinary tract
624565f5792b63b0e636a36181d62c73,Sus domesticus,swine,feces,enteritis,Not UTI/urine/urinary tract
5b9df16843604d024324dee661d70bcd,Sus domesticus,swine,ileum,enteritis,Not UTI/urine/urinary tract
fa89703059eb6ad5f15281017497e947,Sus domesticus,swine,lung,"subacute necrotizing enteritis
",Not UTI/urine/urinary tract
f2f5dbb01629b5afb70b5b4fb99bb9c7,Sus domesticus,swine,small intestine,necrotizing enteritis,Not UTI/urine/urinary tract
4643d7e1bf5f9f487c17ddaf4b5b3ced,Sus domesticus,swine,lung,acute pneumonia,Not UTI/urine/urinary tract
a03a971ce40debd139dbb9f17611b708,Sus domesticus,swine,lung,mild interstitial pneumonia,Not UTI/urine/urinary tract
f44014a08ded3eeddeb778a27c5ceaca,Sus domesticus,swine,ileum,enterocolitis due to enterotoxic e. coli,Not UTI/urine/urinary tract
12f3c0017b933a8311d8479b1e58854d,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
5abcd1757aad8fa06a98bc4c8dec3fa9,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
2f9e645d9d4a7260c9a4775fcbb81a9f,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
24b3c36fd8235ee4a66151172fac68b0,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
30c1249694e4cd455f0ac6d802f548db,Sus domesticus,swine,liver,"hematopoiesis 
in liver and spleen",Not UTI/urine/urinary tract
c0ffc53853c4a36a416ac4609d0e1a01,Sus domesticus,swine,"small
 intestine",enteritis,Not UTI/urine/urinary tract
36aaf1b00ca9f237309cbefea152b980,Sus domesticus,swine,rectal swab,diarrhea,Not UTI/urine/urinary tract
c879d279fa7743951fb93fa0b8c0ec5c,Sus domesticus,swine,rectal swab,enteritis,Not UTI/urine/urinary tract
11cc0714b62bb1d5e73199c581d16361,Sus domesticus,swine,intestine,gastritis,Not UTI/urine/urinary tract
9d4ad43055dc0a93baee2c4ff9632f94,Sus domesticus,swine,feces,enterotoxigenic e. coli,Not UTI/urine/urinary tract
8bac5ef25bb53d02507a5862332ae919,Sus domesticus,swine,exudate,infection,Not UTI/urine/urinary tract
52d895f6e3afba59a7eb683e7a72ec61,Sus domesticus,swine,illeum,proliferative enteritis,Not UTI/urine/urinary tract
fc22a374792b8d00e9fa5c5af5bcbdfd,Sus domesticus,swine,feces,diarrhea,Not UTI/urine/urinary tract
bc75b917de54931463a5837f8ad6e94c,Sus domesticus,swine,feces,rotavirus positive,Not UTI/urine/urinary tract
3d4aa0cb3e3e1647fbe21d7fcb352489,Sus domesticus,swine,feces,enteritis,Not UTI/urine/urinary tract
f885dd584c9d80bffff8a639dc4edefa,Sus domesticus,swine,intestine,colibacillosis,Not UTI/urine/urinary tract
c428861b96fe102c6678ab68418b3169,Sus domesticus,swine,feces,suscept e. coli or salmonella,Not UTI/urine/urinary tract
2d64a6b295b09474523558f5c03a819f,Sus domesticus,swine,feces,suscept e. coli or salmonella,Not UTI/urine/urinary tract
ba0df9a3c9f69b98f5d437ff3e7cdac4,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
5b97c6315b99c0b745a6d0d3a69cc95f,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
80367e00bf764a36bd7404cd39957bf0,Sus domesticus,swine,kidney,"meningitis, synovitits/arthrits, nephritis",Not UTI/urine/urinary tract
cdcbe0be69ea2571be3355f04c15dc25,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
4ba9f50a85df862d800842833348bc56,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
c96a29fe53882a013219f82b80f707a4,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
629d0bd56bc6ef13268fb18074e5da47,Sus domesticus,swine,synovium,septic joint,Not UTI/urine/urinary tract
81bc206526e6295ee8f0f54aa2fc6dc3,Sus domesticus,swine,lung,"pneumonia, nephritis, and severe lymphoid depletion",Not UTI/urine/urinary tract
1f38db1bfac6c174aae88dba9b46bed1,Meleagris gallopavo,turkey,air sac,pasturellosis with colibacillosis,Not UTI/urine/urinary tract
608b398ccaa2c81e6d12da0a600bbf67,Meleagris gallopavo,turkey,bone,heterophilic tenosynovitis,Not UTI/urine/urinary tract
7c83ce89daad6f4112a6fa0f3350ae21,Meleagris gallopavo,turkey,yolk,e. coli septicemia,Not UTI/urine/urinary tract
62a7c29932053fefe05503f5f5aa7c54,Meleagris gallopavo,turkey,joint,n/a,Not UTI/urine/urinary tract
ad6337a453f354444e63ca301b74cd39,Meleagris gallopavo,turkey,heart,colibacillosis,Not UTI/urine/urinary tract
f86b36b2499798366d6b78350d92768e,Meleagris gallopavo,turkey,liver,multiorgan infection with e. coli and salmonella,Not UTI/urine/urinary tract
93534f9d9bab2c43930d8b76b1793df7,Gallus gallus,chicken,liver,dead,Not UTI/urine/urinary tract
15cec135d600af22f4f214ea93cc64f7,Meleagris gallopavo,turkey,swab,NA,Not UTI/urine/urinary tract
f9e4d48a943dfc0e7863f3a4b6e6f83f,Meleagris gallopavo,turkey,liver 3,e. coli septicemia,Not UTI/urine/urinary tract
8765e065a61551c6666714856df3940e,Meleagris gallopavo,turkey,spleen,septicemia,Not UTI/urine/urinary tract
ea43be27fde3cc9d1da9cb1cf73abfc4,Meleagris gallopavo,turkey,liver,coccidiosis,Not UTI/urine/urinary tract
e62ee2dd376e1c917c9b6694c3f1be2e,Meleagris gallopavo,turkey,lung,"typhlitis and hepatisis associated with histomoniasis, secondary e. coli infection",Not UTI/urine/urinary tract
a56e38d5a184b5c5e9a2188d37ee42f3,Meleagris gallopavo,turkey,lung,pneumonia,Not UTI/urine/urinary tract
80f0e63972643a743be9c4e4cdf611e9,Meleagris gallopavo,turkey,lung,pericarditis and epicarditis,Not UTI/urine/urinary tract
adddae2b5efded25e7aea833d024df97,Meleagris gallopavo,turkey,lung,higher than normal mortality,Not UTI/urine/urinary tract
2002ab36795474dc5d36f375be818132,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
f14125009366e555783b3021301ab74f,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
3b7b76fbeca2e680fca3dfbed2442f0c,Felis catus,cat,ear swab,otitis externa,Not UTI/urine/urinary tract
dcc580aa75f7e29e065fc7f731575ca1,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
89bf7d5f632fc211932d884ffce251da,Gallus gallus,chicken,intestine,necropsy,Not UTI/urine/urinary tract
c23914978e9d29a41ee825a23953f29e,Felis catus,cat,urine,infection,Not UTI/urine/urinary tract
da5e69c879bad6a09bd68fdea9ee9815,Felis catus,cat,pancreatic abscess,abscess,Not UTI/urine/urinary tract
0a5737a5b6f426ff38a131b35ea75a8b,Felis catus,cat,urine,uti,UTI/urine/urinary tract
eeb5aa6092d599afb3f7dd0e9e675414,Felis catus,cat,urine,uti,UTI/urine/urinary tract
93b0b18c4bc4671885c4ef5ed92274c4,Felis catus,cat,urine,uti,UTI/urine/urinary tract
02a2997a2a32b5318be66ab0e0fb01aa,Felis catus,cat,urine,ckd,Not UTI/urine/urinary tract
6ef7473ffc69e16d5e1bf3b3cffabeb1,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
afeaaf6df9b86909d9bf74e99601a881,Felis catus,cat,urine,pyuria,UTI/urine/urinary tract
cc12b3a399051fb455f15c1210710d9c,Felis catus,cat,bladder swab,cystitis,Not UTI/urine/urinary tract
058b1ba3bee5e78867598944d639eff6,Felis catus,cat,urine cytocentesis,cystitis,Not UTI/urine/urinary tract
0091437095463346665311136c08334d,Felis catus,cat,urine cytocentesis,cystitis,Not UTI/urine/urinary tract
94659cb224a10bfa82a7c4981294d3b3,Felis catus,cat,uterine body plus contents,pyometra,Not UTI/urine/urinary tract
7b78baec33a3c2d05ebf813d3f65a259,Felis catus,cat,liver biopsy,cholecystitis,Not UTI/urine/urinary tract
c8fd554b6c635f82af3fad02e8f1f29d,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
8a1ce2f4e40883f269fc8400752f0628,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
424bfff6d33d9967c6fb8a90616a9f18,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
35299f27aa2c0c9fecf3dc8078563c74,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
45db99bd6913fe0d743c4d849d2ee8e8,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
5d208d654dc46d77fe9e470b6dee8aaa,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
a8b64beac26b02ed408327c001d46013,Felis catus,cat,deep ulceration,wound,Not UTI/urine/urinary tract
0d04a02b14a51ede0d7c1798973a2665,Felis catus,cat,urine,inappetence,Not UTI/urine/urinary tract
a1d401cdd145435362dc82c2901206c8,Felis catus,cat,swelling swab,cellulitis,Not UTI/urine/urinary tract
6b842f9d864879d5b81935d3820c2ecf,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
1f4e992d06e4a68abc820c4d0a8d44d4,Felis catus,cat,bile,cholecystitis,Not UTI/urine/urinary tract
84762874bb9a16f80ac7f63a5d2567da,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
9c399f8612887b515c1b688957ab0bbe,Felis catus,cat,abscess,abscess,Not UTI/urine/urinary tract
bc72f9237f3f793b8e9623f2c5b303d2,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
b465b9869293ca287c0761fe7e7092f9,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
1f3962a5451c654fb9954c2f4e31c9b6,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
9ea615ab63a92236e4b03248f5ca22a2,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
82fb3adda330a5acc8a3a53855aa6fef,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
fcadab37ddc85fa29b0c4c6b29074ae4,Felis catus,cat,urine swab, urinary tract infection,UTI/urine/urinary tract
73310ad787777042b4ca14b3781fccf7,Felis catus,cat,ileum,septic peritonitis,Not UTI/urine/urinary tract
d8432351ad66c5c3321c89b1dd729894,Felis catus,cat,pleural swab,respiratory infection,Not UTI/urine/urinary tract
53201bfab42f6fa4507a7687b1eaba78,Felis catus,cat,feces,enteritis,Not UTI/urine/urinary tract
e44950a2bb55c921b54fe2c870dd674b,Felis catus,cat,uterus,endometritis,Not UTI/urine/urinary tract
8a999ae43686df335aced546a951cd96,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
94944244743e65400ea4965eedcca8a2,Felis catus,cat,fecal,enteritis,Not UTI/urine/urinary tract
e87b210e84d6cf68f9f3a1c8f515d807,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
6c2abe2bc96d6cead757653c25cb4575,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
fc7fede8f31aff16c48060a268613bc0,Felis catus,cat,lung,hemmorhagic pnuemonia,Not UTI/urine/urinary tract
763b9b3ca9b27d269ed974a0b1ed8e7a,Felis catus,cat,urine,uti treated in january sucessfully. signed returned this weekend acutely with blood in urine,UTI/urine/urinary tract
3072e1bd3191c06e641a72462b19b3b3,Felis catus,cat,urine,uti,UTI/urine/urinary tract
08418b9066cea5b7a60750c0af737677,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
5d8d46dcf2153366f2d5ad2333786fb4,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
d8dfaa1095fe53bcd59360760a3287ae,Felis catus,cat,urine,uti,UTI/urine/urinary tract
4ea8f7745a2a12df4e741eef2c564e73,Felis catus,cat,urine,uti,UTI/urine/urinary tract
ac67435f4dd29b0e8970975f580ac09e,Felis catus,cat,urine,uti,UTI/urine/urinary tract
a4c5b7cbfc36ca1b1cf97509e773a89b,Felis catus,cat,lung,feline infectious peritonitis,Not UTI/urine/urinary tract
5e8bf76abe6bf8e7a6113ad05a91d1df,Felis catus,cat,lung,systemic bacterial septicemia,Not UTI/urine/urinary tract
7dc309128271d2a13abc9de6723b9765,Gallus gallus,chicken,coelomic cavity swab,coelomitis and pericarditis,Not UTI/urine/urinary tract
0dedd14ec1d13bac1e29ea726ae39b12,Gallus gallus,chicken,oviduct,salpingitis and coelomitis,Not UTI/urine/urinary tract
01b698a1bbec0d6d37e67c8c066e20ec,Gallus gallus,chicken,intestine,necropsy,Not UTI/urine/urinary tract
722c8fbc26629d0a9aa55a5fee792e94,Gallus gallus,chicken,oviduct,necropsy,Not UTI/urine/urinary tract
a0e7ee834a4c0da5abaf7cbd29b1fa87,Gallus gallus,chicken,peritoneum,systemic bacterial infection,Not UTI/urine/urinary tract
c16875b8d6b6929ee84097cbcb3c4fc3,Gallus gallus,chicken,spleen,systemic bacterial infection,Not UTI/urine/urinary tract
4b298b588721f363bc7db1ed04483e77,Gallus gallus,chicken,heart,colibacillosis,Not UTI/urine/urinary tract
a10e900560d71cb1fbba79721a0a973f,Gallus gallus,chicken,liver,septicemia,Not UTI/urine/urinary tract
153636da4fba9954a25b834a93b5a902,Gallus gallus,chicken,liver,septicemia,Not UTI/urine/urinary tract
f7bf8139eff2bd37e7b37ab82c7beae9,Gallus gallus,chicken,oviduct,salpingitis,Not UTI/urine/urinary tract
ad729bcd8c7dbf2dd6ce42d77cafcdbb,Gallus gallus,chicken,liver,peritonitis,Not UTI/urine/urinary tract
46b289c07594f8f5e1da06912fa76e57,Gallus gallus,chicken,liver,airsacculitis,Not UTI/urine/urinary tract
f1cb129d611d55bed3ee2cdc2e6d4219,Gallus gallus,chicken,heart swab,colisepticemia,Not UTI/urine/urinary tract
0e6f3012e5344db84c389569448a65c1,Gallus gallus,chicken,coelomic fluid,enterocolitis,Not UTI/urine/urinary tract
56429b1ba5efa3184c18f7cbcb64b309,Gallus gallus,chicken,oviduct,yolk peritonitis,Not UTI/urine/urinary tract
413ccbf0abd59ecdf79da463165d3dac,Gallus gallus,chicken,abscess,infection,Not UTI/urine/urinary tract
7c8f9526e8fed26f6dfe1d17528e946b,Gallus gallus,chicken,liver,acute bacterial infection,Not UTI/urine/urinary tract
9df9db0c69d4ffb09f00e81117795263,Gallus gallus,chicken,bone marrow 1,bacterial infection,Not UTI/urine/urinary tract
6d838e47d241b9720a27cdaf213854e1,Gallus gallus,chicken,peritoneum dead 1,e. coli infection,Not UTI/urine/urinary tract
94a8e9fedc4454ebb19bee07caf9624d,Gallus gallus,chicken,liver 1,pericarditis; e. coli recovered,Not UTI/urine/urinary tract
dcf1c479bdacd79b88ba9ca792ec70a4,Gallus gallus,chicken,spleen,fecal float positive; ibv positive,Not UTI/urine/urinary tract
35a3719c55f0a8fd9b572f6c46242f03,Gallus gallus,chicken,peritoneum 1,positive coccidia; e. coli recovered,Not UTI/urine/urinary tract
63123d4faf52c1d476f8ef899729dfe2,Gallus gallus,chicken,pericardium,bacterial polyserositis / septicemia- e. coli,Not UTI/urine/urinary tract
b2a56941e8e87b3a22cd3a215ffa0362,Gallus gallus,chicken,intestine,"enterotyphlitis, hepatitis, myocarditis",Not UTI/urine/urinary tract
9db06863771c8bd022ce05b8b345af6c,Gallus gallus,chicken,air sac,e. coli infection/ infectious bronchitis,Not UTI/urine/urinary tract
a29618fac7b7cd60043b57d2e287619f,Gallus gallus,chicken,yolk sac,bacterial infection,Not UTI/urine/urinary tract
d216966d038cab22df1991a8ac3a5df4,Gallus gallus,chicken,hock,arthritis,Not UTI/urine/urinary tract
486c30b529cb900693fcac36844b9d9b,Gallus gallus,chicken,yolk,omphalitis,Not UTI/urine/urinary tract
8c0559bb718e9f847bad439b52d8a293,Gallus gallus,chicken,oviduct,salpingitis,Not UTI/urine/urinary tract
0c683e6ec5582679990ed16a32ccba21,Gallus gallus,chicken,oviduct,salpingitis,Not UTI/urine/urinary tract
b5c69498b83e44653031cf5ab27c7a54,Gallus gallus,chicken,lung,general health,Not UTI/urine/urinary tract
bc1fcabb5ef35aefd8e27bb609122d1d,Gallus gallus,chicken,lung,coccidiosis,Not UTI/urine/urinary tract
17d366fde0755f5eeb242fca098e62f2,Bos taurus,cattle,uterus,endometritis,Not UTI/urine/urinary tract
66433d5dd3a745c4b18505f6614df8ab,Bos taurus,cattle,joint fluid,septic arthritis,Not UTI/urine/urinary tract
535d74c6834de5b7df86226a766f7a92,Bos taurus,cattle,lung,pneumonia,Not UTI/urine/urinary tract
a69bee5c47c4f869fd033436925876c6,Bos taurus,cattle,liver tissue,e. coli septicemia,Not UTI/urine/urinary tract
5507f7f17479f2853c1dc11183c8525b,Bos taurus,cattle,lung tissue,bronchopneumonia,Not UTI/urine/urinary tract
1f7f29f3803f2daba750f892c092da9a,Bos taurus,cattle,nasal swab,infection,Not UTI/urine/urinary tract
c54330f355b8752cce361e7cb690cefe,Bos taurus,cattle,umbilicus,"diarrhea, death",Not UTI/urine/urinary tract
0d481eeb7624b4e7d7c45ae3682dd202,Bos taurus,cattle,liver abscess,"diarrhea, death",Not UTI/urine/urinary tract
c8db8c03c70232e67218d36912463ea3,Bos taurus,cattle,lung,death,Not UTI/urine/urinary tract
7270460c16181ab1fa6120e1f7d558cf,Bos taurus,cattle,abomasum,death,Not UTI/urine/urinary tract
86250128d2391f302911da65ec771be7,Bos taurus,cattle,feces,enteric,Not UTI/urine/urinary tract
4492d64823c4bd65e0ab765e2408fea5,Bos taurus,cattle,feces,enteric,Not UTI/urine/urinary tract
f2c2275fe59dc5f07787a6bb5294c73b,Bos taurus,cattle,umbilicous,supprative omphalophlebitis,Not UTI/urine/urinary tract
9aa9a1265b85e825370e46004b8f8ef8,Bos taurus,cattle,liver/spleen,fibrinosuppurative and necrotizing bronchopneumonia,Not UTI/urine/urinary tract
f799ffab1378bbbce064b862959f4870,Bos taurus,cattle,"lung, liver pool",colibacillosis,Not UTI/urine/urinary tract
b572d348c77872f787f940b56a73ad94,Bos taurus,cattle,lung,diffuse necrotizing interstitial pneumonia,Not UTI/urine/urinary tract
21e237f956025b2cdb668fe8bb9e1bca,Bos taurus,cattle,lung,colibacillosis,Not UTI/urine/urinary tract
c832e69ce7db00492f4448c8ed6a4de3,Bos taurus,cattle,lung,colibacillosis,Not UTI/urine/urinary tract
d8ecca01049f329af2ecdb4251cf0e17,Bos taurus,cattle,lung,colibacillosis,Not UTI/urine/urinary tract
7f145f01ac5ad9f68bc4746e881df494,Bos taurus,cattle,lung,colibacillosis,Not UTI/urine/urinary tract
184d34cae9061bdead98efa6e17b6c7c,Bos taurus,cattle,intestine,scours,Not UTI/urine/urinary tract
805fc1fe986817bc4800f6fa2913f8ec,Bos taurus,cattle,abscess,wound,Not UTI/urine/urinary tract
5b1c55a4e535c59d1ddaf4c43a066575,Bos taurus,cattle,feces,scours,Not UTI/urine/urinary tract
81d07ec094f3b08f92e3907bee0a35d2,Bos taurus,cattle,jejunum swab,rumenitis,Not UTI/urine/urinary tract
b92176989fe975d813646fbcbee39270,Bos taurus,cattle,lung tissue,sepsis,Not UTI/urine/urinary tract
55bf6e22d1040a5fe1413a13a9e05e13,Bos taurus,cattle,liver,sepsis,Not UTI/urine/urinary tract
0b981532dcf1d83692409925840b5faa,Bos taurus,cattle,feces,enteritis,Not UTI/urine/urinary tract
29ef1f8602694ae977bc110f491d251b,Bos taurus,cattle,feces,enteritis,Not UTI/urine/urinary tract
9e2e607016ecc4ed93b235bc3196c033,Bos taurus,cattle,intestine,atrophic enteritis,Not UTI/urine/urinary tract
edc831b4b38f1da19d2689f4b8d613b4,Bos taurus,cattle,intestine,enteritis,Not UTI/urine/urinary tract
f190703576933bd237b305def13dc7e6,Bos taurus,cattle,kidney,septic infarcts in kidney,Not UTI/urine/urinary tract
ad01fa2995c694db477e670badfac26a,Bos taurus,cattle,samll intestine,hepatitis,Not UTI/urine/urinary tract
32e48f69afca92eb07f4ed102eabe92e,Bos taurus,cattle,intestine,enteritis,Not UTI/urine/urinary tract
e9e70099ab5982bc4cb4f818c981c124,Bos taurus,cattle,intestine,enteritis,Not UTI/urine/urinary tract
b291bf905c7fd63272dfbdb707d816cb,Bos taurus,cattle,lung,bronchopneumonia,Not UTI/urine/urinary tract
b9ef0fec8d0d7d9871b54e179624aaf1,Bos taurus,cattle,intestine,colibacillosis,Not UTI/urine/urinary tract
d9b92d25b12b4eef0e55795feee5f0f8,Bos taurus,cattle,feces,colibacillosis,Not UTI/urine/urinary tract
b15abe2e97b4563ac6deaeabe6c6e85c,Bos taurus,cattle,feces,1 week old cross bred calf died of scours,Not UTI/urine/urinary tract
a4b1909ad6069f0dc966d87d3a388ac0,Bos taurus,cattle,feces,scours in herd,Not UTI/urine/urinary tract
47312b6f7c390a082686409bed650c86,Bos taurus,cattle,feces,veterinarian requested calf scour panel,Not UTI/urine/urinary tract
4a22f1071d7d9ee8c1c84dd608b7b362,Bos taurus,cattle,feces,diarrhea at 24 hours of age. suspect e. coli,Not UTI/urine/urinary tract
cb95cd282cfc3632fb9f6cb3e0b6f935,Bos taurus,cattle,feces,client is having calf scours,Not UTI/urine/urinary tract
9878ce75bd6cf053073a93ecbdbbb397,Bos taurus,cattle,small intestine,"e. coli, cryptosporidium detected",Not UTI/urine/urinary tract
49699440f0117dfe8dd621de8a76416c,Bos taurus,cattle,spleen 1,peritonitis,Not UTI/urine/urinary tract
f63bdd7e9aa5dd684c900e1521932d90,Bos taurus,cattle,feces,e. coli infection,Not UTI/urine/urinary tract
a904e14e45ceccdd254adf635f586fd2,Bos taurus,cattle,feces 5790,e. coli infection,Not UTI/urine/urinary tract
bfd7c93d737b1eed160dad7b0f4484d9,Bos taurus,cattle,lung swab,e. coli infection,Not UTI/urine/urinary tract
832cda87ea43a3ba79046a4a1ca36bd1,Bos taurus,cattle,small intestine,moderate mucosa-associated lymphoid depletion,Not UTI/urine/urinary tract
c7709ea9814a3124cc95a4d0dd6cd316,Bos taurus,cattle,colon swab,"enterotypholocolitis, cryptpsporidiosis, septicemia",Not UTI/urine/urinary tract
5e1723c1ac86391888bc0b942ec89004,Bos taurus,cattle,feces,"cryptosporidiosis, bovine coronavirus, rota virus enteritis",Not UTI/urine/urinary tract
c8c407d3751016802c40ca90548ca3da,Bos taurus,cattle,feces,suspected enteritis,Not UTI/urine/urinary tract
0ebfd5d8b41d45c896357692de5a4723,Bos taurus,cattle,intestine,enterotoxigenic colibacillosis probable,Not UTI/urine/urinary tract
af2da14209d4ac498d2ae52f84c1f6ca,Bos taurus,cattle,feces,"cryptosporidiosis, suspected entertitis",Not UTI/urine/urinary tract
70944d24c8ad2aec81b966fe0d976ce9,Bos taurus,cattle,uterine swab,hepatic lipidosis and mild metritis,Not UTI/urine/urinary tract
10746e23c214078c313786aa9ff33f34,Bos taurus,cattle,lung,embolic necrosuppurative interstitial nephritis,Not UTI/urine/urinary tract
44e573a56bb46fdd22306912d674822c,Bos taurus,cattle,umbilicus,bacterial septicemia due to e. coli,Not UTI/urine/urinary tract
1dfcf973fb7b5464badf34a6a931e005,Bos taurus,cattle,lung,fibrinosuppurative necrotizing bronchopneumonia,Not UTI/urine/urinary tract
a9a6dde77a0db4b5951dd3bbea3fb23a,Bos taurus,cattle,lung,meconium aspiration,Not UTI/urine/urinary tract
f6ae517c63136d1ebda5f5c26aecc77e,Bos taurus,cattle,milk,mastitis,Not UTI/urine/urinary tract
acc43277bbdbebe2a2a99d66ce222f01,Bos taurus,cattle,lung,pneumonia,Not UTI/urine/urinary tract
b198d77e761b93f1a0a6c185d874b6e6,Bos taurus,cattle,lung,erosive viral enteritis (coronavirus and rotavirus),Not UTI/urine/urinary tract
